SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.8472222222222222,0.7059701492537314,0.6333594325718498,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0.8333333333333333,0.023383084577114438,0.12585206337509214,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.027777777777777776,0.31741293532338305,0.013253039793662493,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.875,0.5701492537313433,0.5420792649226236,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0.05555555555555555,0.6601990049751243,0.04146324613117171,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.861111111111111,0.8333333333333334,0.7518019988946206,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0.861111111111111,0.7343283582089551,0.662744104642594,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0,0.9583333333333333,0.7900497512437811,0.776477293662491,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0,0.05555555555555555,0.8696517412935324,0.05111228813559322,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,0.6805555555555555,0.3786069651741293,0.3201685703758291,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,0.7083333333333333,0.6258706467661692,0.47510593220338987,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,0.3611111111111111,0.2626865671641791,0.13316944546794401,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.125,0.2537313432835821,0.04671379882092853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.7916666666666666,0.7606965174129353,0.6297151344878409,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0.5138888888888888,0.01243781094527363,0.09271370670596907,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.41666666666666663,0.7835820895522387,0.3478836588061902,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,0.9722222222222222,0.8920398009950249,0.8607970246868093,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,0.3055555555555555,0.7079601990049752,0.23046011422254978,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0.5416666666666666,0.3054726368159204,0.21656802689756818,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0.4583333333333333,0.6203980099502486,0.30587923728813565,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8333333333333333,0.9786069651741293,0.8117055084745763,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,0.013888888888888888,0.011940298507462671,0.002239544952100221,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.16666666666666666,0.39900497512437816,0.08526966654384673,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0.7083333333333333,0.01691542288557213,0.11845408069270451,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.3055555555555555,0.6159203980099502,0.20618206521739135,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.013888888888888888,0.00547263681592039,0.0021647015475313195,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.5416666666666666,0.8134328358208955,0.441639415991157,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0.05555555555555555,0.7487562189054726,0.04170504789977893,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.5416666666666666,0.618905472636816,0.3686383106116434,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
1,0.9583333333333333,0.6631840796019901,0.6661811440677967,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.1111111111111111,0.4592039800995025,0.06697908990420046,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0.9444444444444444,0.06766169154228854,0.18759211495946945,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.027777777777777776,0.5223880597014925,0.01783000184229919,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3333333333333333,0.20746268656716416,0.11183907516580693,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5833333333333333,0.31840796019900497,0.2537364130434783,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8194444444444444,0.6154228855721392,0.5403924097273398,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,0.013888888888888888,0.6144278606965173,0.009211495946941786,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6388888888888888,0.16716417910447756,0.18656157885040534,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.05555555555555555,0.11343283582089547,0.013644528371407519,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.15277777777777776,0.021890547263681587,0.028878039793662495,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0.8194444444444444,0.4791044776119403,0.45576179071481215,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.736111111111111,0.42139303482587065,0.3796287767133383,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0.041666666666666664,0.3577114427860697,0.016166175386882833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.0,0.06965174129353235,0.21200257921886517,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.125,0.006965174129353213,0.02137067059690494,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.3333333333333333,0.025373134328358193,0.05407723839351511,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0.625,0.6751243781094527,0.4446216378039794,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0.6805555555555555,0.22288557213930343,0.23843381540162126,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8472222222222222,0.061194029850746234,0.16326225128960947,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.027777777777777776,0.517910447761194,0.016580692704495213,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.06944444444444445,0.6681592039800995,0.049039701547531324,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0.027777777777777776,0.24228855721393033,0.008336403831982316,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.3472222222222222,0.6318407960199005,0.23360353721444366,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0.8333333333333333,0.8746268656716417,0.7382150423728815,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.7083333333333333,0.9134328358208955,0.654753131908622,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
0,0.027777777777777776,0.38258706467661696,0.013074567059690496,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.861111111111111,0.8507462686567163,0.7350025331613855,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.7222222222222222,0.6283582089552239,0.5013874815770082,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,0.9444444444444444,0.5835820895522389,0.5783668017686073,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
0,0.3055555555555555,0.6557213930348259,0.2097860630066323,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.013888888888888888,0.06766169154228854,0.0028843496683861464,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.041666666666666664,0.22786069651741292,0.015221997052321298,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2222222222222222,0.7776119402985074,0.18206521739130438,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.4444444444444444,0.5587064676616916,0.2621764462048637,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.6944444444444444,0.06616915422885569,0.1376255066322771,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.013888888888888888,0.3034825870646766,0.00561325534266765,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.08333333333333333,0.6532338308457711,0.057289747605011064,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.013888888888888888,0.3233830845771144,0.005843542741341194,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.40277777777777773,0.019402985074626844,0.06434229918938836,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.013888888888888888,0.010447761194029848,0.0022222733971997057,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.8055555555555555,0.7666666666666666,0.6698714996315402,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.4861111111111111,0.5751243781094527,0.3163227708179809,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.5972222222222222,0.012935323383084563,0.10088315217391305,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.5694444444444444,0.31641791044776113,0.23363232313927784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.6527777777777778,0.010447761194029848,0.10253546425939573,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.4583333333333333,0.8134328358208955,0.3823461680176861,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9305555555555555,0.02238805970149252,0.16476487656595434,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.0,0.011442786069651711,0.17230678887251294,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.6944444444444444,0.36467661691542286,0.30099714443625647,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6805555555555555,0.3139303482587064,0.2761606484893147,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.05555555555555555,0.5582089552238805,0.030553380619012534,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8472222222222222,0.755223880597015,0.6599864130434784,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0.09722222222222221,0.023880597014925342,0.017271554900515847,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0.19444444444444442,0.718407960199005,0.1457834377302874,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.3611111111111111,0.545273631840796,0.22562407885040534,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0.4861111111111111,0.5203980099502488,0.2785326086956522,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.75,0.8044776119402984,0.6260478076639647,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,0.1111111111111111,0.7701492537313434,0.08959331245394253,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.013888888888888888,0.5313432835820896,0.008250046057479737,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9305555555555555,0.8159203980099502,0.77019620486367,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,0.3333333333333333,0.014925373134328346,0.05735307663964629,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.8888888888888888,0.06616915422885569,0.18371177229182023,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0.4722222222222222,0.6104477611940298,0.3129951179071482,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.1111111111111111,0.01641791044776117,0.017726372512896094,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.08333333333333333,0.019402985074626844,0.014237518422991896,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.18055555555555555,0.8034825870646766,0.14988255342667653,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,0.861111111111111,0.05970149253731341,0.16403371407516582,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.4722222222222222,0.8139303482587064,0.40070007369196764,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.125,0.8064676616915423,0.10578827376565955,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0.3055555555555555,0.020398009950248763,0.053789379145173184,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.5555555555555556,0.3681592039800995,0.2463154016212233,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.4861111111111111,0.818407960199005,0.4206602339719971,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.09722222222222221,0.05223880597014924,0.01991985998526161,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.4444444444444444,0.015422885572139305,0.06766995210022109,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.8472222222222222,0.014925373134328346,0.12944454679439943,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.027777777777777776,0.02487562189054726,0.005089351510685337,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.7777777777777777,0.845273631840796,0.6614257092851881,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0.9027777777777777,0.8756218905472636,0.8036799926308034,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.38888888888888884,0.31492537313432833,0.16238140198968315,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.25,0.5099502487562189,0.13810335298452472,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.986111111111111,0.7194029850746269,0.7183872973470893,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.0,0.7,0.714115466101695,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0.013888888888888888,0.5791044776119403,0.008802735814296244,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.013888888888888888,0.014925373134328346,0.0022740880619012533,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.4722222222222222,0.020895522388059695,0.07751473839351512,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.1111111111111111,0.6845771144278606,0.08775101326455417,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6527777777777778,0.8771144278606965,0.5904511330140015,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.0,0.057711442786069655,0.1967978537214444,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.7222222222222222,0.06766169154228854,0.14626128408253503,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.041666666666666664,0.015920398009950265,0.007432525792188652,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.8333333333333333,0.19353233830845773,0.26352938467207077,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.041666666666666664,0.7796019900497512,0.03361044583640383,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.2638888888888889,0.6741293532338308,0.17645196204863672,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.013888888888888888,0.5139303482587065,0.008048544583640386,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.08333333333333333,0.8661691542288558,0.06277634487840826,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.6805555555555555,0.4114427860696518,0.3420113301400148,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.3055555555555555,0.7189054726368159,0.21999355195283715,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.5833333333333333,0.007960199004975133,0.08772222733971999,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0.6388888888888888,0.8019900497512437,0.5256194731024318,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9444444444444444,0.2154228855721393,0.3219820836403832,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.027777777777777776,0.02238805970149252,0.004404246499631541,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.0,0.019900497512437804,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.4861111111111111,0.5373134328358209,0.2957523489314665,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.027777777777777776,0.01243781094527363,0.0031722089167280773,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.9444444444444444,0.4417910447761194,0.5038457995578483,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0.2222222222222222,0.5686567164179105,0.136951915991157,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,0.9218905472636817,0.9488819546794401,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.5138888888888888,0.7567164179104477,0.3985065862196021,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0.736111111111111,0.072636815920398,0.15384349668386146,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.5555555555555556,0.6527363184079601,0.406716331982314,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6388888888888888,0.755223880597015,0.5076052413411939,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0.041666666666666664,0.8228855721393035,0.03799166359616802,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.013888888888888888,0.5676616915422885,0.008670320560058955,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.09722222222222221,0.009950248756218888,0.01293063743551953,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.08333333333333333,0.12189054726368159,0.02403049005158438,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.6388888888888888,0.7054726368159204,0.48884833271923367,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.75,0.5164179104477612,0.42783368644067804,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1,0.20833333333333331,0.6084577114427862,0.13311763080324246,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.041666666666666664,0.6671641791044776,0.030490051584377308,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.9722222222222222,0.01791044776119402,0.15662421702284454,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.5416666666666666,0.8189054726368158,0.448525009211496,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0,0.027777777777777776,0.01741293532338306,0.004375460574797348,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.25,0.5706467661691541,0.16063121775976422,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.0,0.0681592039800995,0.20609570744288877,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.6527777777777778,0.3686567164179104,0.30559713522476056,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3055555555555555,0.01641791044776117,0.04609202284450996,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.986111111111111,0.7129353233830846,0.7435001381724393,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.1111111111111111,0.56318407960199,0.06591401068533531,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.986111111111111,0.01641791044776117,0.15997489867354459,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.736111111111111,0.7582089552238807,0.5806408898305085,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
1,0.5138888888888888,0.5373134328358209,0.2965468404568902,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8888888888888888,0.5164179104477612,0.5159243736182757,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
0,0.06944444444444445,0.3024875621890547,0.027081798084008846,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.8333333333333333,0.8601990049751244,0.7292971628592485,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0.027777777777777776,0.3189054726368159,0.010679578113485631,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.3472222222222222,0.3577114427860697,0.16386675571112752,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,0.08333333333333333,0.014427860696517386,0.013068809874723657,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.8333333333333333,0.9189054726368159,0.7584342759764188,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.41666666666666663,0.8154228855721393,0.3435657700810612,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9305555555555555,0.309452736318408,0.38243252579218867,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
